Datetime,Open,High,Low,Close,Volume,vwap,ema_nine,ema_thirteen
2021-12-30 11:42:00-05:00,341.8900146484375,341.94000244140625,341.5199890136719,341.5400085449219,98031,341.84899724172107,341.84869834425797,341.8589045930489
2021-12-30 11:45:00-05:00,341.5299987792969,341.5899963378906,341.44000244140625,341.4599914550781,67850,341.845419984267,341.759485282234,341.80369730750675
2021-12-30 11:48:00-05:00,341.4700012207031,341.4800109863281,341.29998779296875,341.44000244140625,85852,341.83933059594597,341.6754328400521,341.7449905443748
2021-12-30 11:51:00-05:00,341.4599914550781,341.5199890136719,341.2799987792969,341.505615234375,63026,341.8350600282691,341.61714923489444,341.7019645436849
2021-12-30 11:54:00-05:00,341.510009765625,341.601806640625,341.3699951171875,341.44000244140625,71897,341.8312307816635,341.55815580303454,341.6555318580087
2021-12-30 11:57:00-05:00,341.4200134277344,341.55999755859375,341.3999938964844,341.5,50758,341.82853222276617,341.53319273627375,341.6259683266003
2021-12-30 12:00:00-05:00,341.489990234375,341.79998779296875,341.489990234375,341.760009765625,57130,341.82695862892325,341.5756106329987,341.63777037131365
2021-12-30 12:03:00-05:00,341.7699890136719,341.7799987792969,341.60009765625,341.6700134277344,56069,341.8258162493347,341.5904613418175,341.6285769463057
2021-12-30 12:06:00-05:00,341.6700134277344,341.7799987792969,341.6300048828125,341.6600036621094,55816,341.82482099030284,341.59754867660234,341.6210472068062
2021-12-30 12:09:00-05:00,341.652587890625,341.7047119140625,341.45001220703125,341.4800109863281,74761,341.8221203228323,341.57218091658166,341.5908836827411
2021-12-30 12:12:00-05:00,341.4800109863281,341.5,341.3599853515625,341.4643859863281,43641,341.8196380069181,341.5507581828011,341.5641182255137
2021-12-30 12:15:00-05:00,341.4700012207031,341.4898986816406,341.314697265625,341.3450012207031,52234,341.81649966650866,341.5066612812362,341.5226889072282
2021-12-30 12:18:00-05:00,341.3599853515625,341.375,341.1400146484375,341.19000244140625,103889,341.808262368705,341.433543950925,341.4598045014024
2021-12-30 12:21:00-05:00,341.17999267578125,341.42498779296875,341.1600036621094,341.3450012207031,64875,341.80355951120237,341.4128898957354,341.4390636463282
2021-12-30 12:24:00-05:00,341.3500061035156,341.4549865722656,341.3262023925781,341.3999938964844,55318,341.80037349935975,341.4072100105433,341.43214685448424
2021-12-30 12:27:00-05:00,341.41680908203125,341.6000061035156,341.3699951171875,341.55999755859375,58379,341.7978265107965,341.43156614946975,341.45308203880376
2021-12-30 12:30:00-05:00,341.57000732421875,341.5899963378906,341.4599914550781,341.4800109863281,47887,341.7960309821591,341.43536409855085,341.4563591433272
2021-12-30 12:33:00-05:00,341.489990234375,341.510009765625,341.30999755859375,341.44000244140625,53624,341.79320696796856,341.4294706378485,341.45402247162417
2021-12-30 12:36:00-05:00,341.44000244140625,341.4700012207031,341.32000732421875,341.4200134277344,35595,341.791282640454,341.42571897385983,341.4473837311863
2021-12-30 12:39:00-05:00,341.42999267578125,341.6264953613281,341.4200134277344,341.5828857421875,42940,341.7897291666424,341.46082640783726,341.46279881349164
2021-12-30 12:42:00-05:00,341.5874938964844,341.760009765625,341.5799865722656,341.69000244140625,42182,341.78905132318954,341.51735836395267,341.49570138120976
2021-12-30 12:45:00-05:00,341.67999267578125,341.67999267578125,341.5199890136719,341.55560302734375,31966,341.7882436690329,341.5363427285489,341.5019350562735
2021-12-30 12:48:00-05:00,341.55999755859375,341.61981201171875,341.510009765625,341.602294921875,43313,341.7869583808259,341.5575105483911,341.51899392145145
2021-12-30 12:51:00-05:00,341.6099853515625,341.6199951171875,341.4020080566406,341.4115905761719,50041,341.78513566572155,341.528686108549,341.5024754896232
2021-12-30 12:54:00-05:00,341.4200134277344,341.4800109863281,341.3599853515625,341.3999938964844,45248,341.78296785447577,341.4979867588284,341.48905926458247
2021-12-30 12:57:00-05:00,341.4100036621094,341.489990234375,341.3599853515625,341.42999267578125,43567,341.78093312535265,341.4828371264499,341.4859627765044
2021-12-30 13:00:00-05:00,341.4350891113281,341.4350891113281,341.20001220703125,341.2200012207031,59896,341.77734020967966,341.42344881602696,341.44518607405604
2021-12-30 13:03:00-05:00,341.20001220703125,341.2099914550781,340.9200134277344,341.07000732421875,125108,341.7659873992065,341.34190859206717,341.38424441524353
2021-12-30 13:06:00-05:00,341.0899963378906,341.1697998046875,341.0400085449219,341.1000061035156,52145,341.7616249961143,341.27855642997974,341.33340065665425
2021-12-30 13:09:00-05:00,341.1000061035156,341.1600036621094,340.70001220703125,340.9999084472656,115107,341.7496850726916,341.2014304960446,341.27507300339624
2021-12-30 13:12:00-05:00,340.9800109863281,341.0,340.8900146484375,340.9497985839844,53357,341.7443651046267,341.13232117047704,341.2176944894778
2021-12-30 13:15:00-05:00,340.95001220703125,341.07000732421875,340.95001220703125,340.9700012207031,43773,341.7404036102248,341.08025293896077,341.1722935649808
2021-12-30 13:18:00-05:00,340.9700012207031,340.9700012207031,340.6499938964844,340.7799987792969,73636,341.73203630067064,341.0006196279817,341.09838115135136
2021-12-30 13:21:00-05:00,340.7900085449219,341.0199890136719,340.70001220703125,341.0050048828125,70862,341.7245541163495,340.98925005997353,341.06979531302443
2021-12-30 13:24:00-05:00,341.0,341.0799865722656,340.92999267578125,340.92999267578125,63840,341.71903462321603,340.9618961026222,341.0358989503864
2021-12-30 13:27:00-05:00,340.92999267578125,340.9710998535156,340.8699951171875,340.9049987792969,62684,341.71306561055616,340.9407499995384,341.00167881813275
2021-12-30 13:30:00-05:00,340.8999938964844,341.07000732421875,340.8900146484375,341.05999755859375,47665,341.7089222556489,340.96428915895643,341.00218446555743
2021-12-30 13:33:00-05:00,341.07000732421875,341.2300109863281,341.04998779296875,341.1600036621094,60648,341.70485993755887,341.00529228155284,341.01938846902846
2021-12-30 13:36:00-05:00,341.1600036621094,341.3399963378906,341.1174011230469,341.2900085449219,61466,341.70143887129836,341.071230076448,341.0549327752648
2021-12-30 13:39:00-05:00,341.29998779296875,341.29998779296875,341.1400146484375,341.17999267578125,50442,341.6986169054839,341.1001197551591,341.07190798291685
2021-12-30 13:42:00-05:00,341.19000244140625,341.2300109863281,341.1300048828125,341.2300109863281,38536,341.69630491724877,341.1341595940424,341.09805541670113
2021-12-30 13:45:00-05:00,341.239990234375,341.3800048828125,341.239990234375,341.2900085449219,53351,341.69393527760946,341.1811422171241,341.12970628210553
2021-12-30 13:48:00-05:00,341.2799987792969,341.343994140625,341.1600036621094,341.2532043457031,48739,341.6914725509281,341.2032500575134,341.1529866102163
2021-12-30 13:51:00-05:00,341.25201416015625,341.2900085449219,341.1600036621094,341.1802978515625,26859,341.6900444514602,341.2064203185428,341.16201856643613
2021-12-30 13:54:00-05:00,341.1700134277344,341.2200012207031,341.05999755859375,341.060791015625,61168,341.6862359576086,341.18212479017467,341.14957824667675
2021-12-30 13:57:00-05:00,341.07598876953125,341.07598876953125,340.7821044921875,340.8800048828125,75056,341.6798570485061,341.1161201428048,341.11329365755535
2021-12-30 14:00:00-05:00,340.8900146484375,340.8999938964844,340.2900085449219,340.4599914550781,140344,341.6630328463667,340.963190554063,341.0078341046999
2021-12-30 14:03:00-05:00,340.44000244140625,340.6000061035156,340.2699890136719,340.2699890136719,79172,341.65238239278057,340.79292458017306,340.8877375947778
2021-12-30 14:06:00-05:00,340.2699890136719,340.57000732421875,340.2319030761719,340.54998779296875,88773,341.64033011205163,340.7248039458947,340.831585946248
2021-12-30 14:09:00-05:00,340.5799865722656,340.7099914550781,340.5400085449219,340.5799865722656,71416,341.63252401969896,340.67568648954517,340.7849593072167
2021-12-30 14:12:00-05:00,340.57000732421875,340.6499938964844,340.5415954589844,340.6300048828125,41792,341.627880579064,340.6460867803782,340.75102648346177
2021-12-30 14:15:00-05:00,340.6300048828125,340.82000732421875,340.625,340.70001220703125,54626,341.6226110104996,340.63972016500963,340.73060685326533
2021-12-30 14:18:00-05:00,340.7099914550781,340.7300109863281,340.5513000488281,340.5758056640625,45095,341.6179154792102,340.60819500810635,340.6950446715296
2021-12-30 14:21:00-05:00,340.5799865722656,340.7200012207031,340.4599914550781,340.4800109863281,56295,341.6118157784719,340.56455114157797,340.6476324067832
2021-12-30 14:24:00-05:00,340.489990234375,340.6000061035156,340.42999267578125,340.5400085449219,57451,341.6052135709514,340.5491010490416,340.61556440251405
2021-12-30 14:27:00-05:00,340.54998779296875,340.56988525390625,340.44000244140625,340.5,58597,341.59849968449566,340.5405213026092,340.5822907143912
2021-12-30 14:30:00-05:00,340.4960021972656,340.54998779296875,340.4070129394531,340.5450134277344,57333,341.5918525163115,340.5499468488734,340.56282550920474
2021-12-30 14:33:00-05:00,340.5450134277344,340.7099914550781,340.5400085449219,340.7099914550781,59227,341.58596082937186,340.58691667742204,340.5760412749597
2021-12-30 14:36:00-05:00,340.7200012207031,340.8299865722656,340.6400146484375,340.82000732421875,71746,341.5797253107309,340.6409766408409,340.60955816870194
2021-12-30 14:39:00-05:00,340.81060791015625,340.9800109863281,340.7699890136719,340.9700012207031,99775,341.5726163839881,340.7173231300185,340.67240160409756
2021-12-30 14:42:00-05:00,340.9700012207031,341.0899963378906,340.92999267578125,341.04998779296875,85770,341.5677795110707,340.7947070420105,340.7437033545869
2021-12-30 14:45:00-05:00,341.04998779296875,341.0799865722656,340.9590148925781,340.9601135253906,73911,341.5637475380405,340.83970378894884,340.78374748965325
2021-12-30 14:48:00-05:00,340.9700012207031,341.1300048828125,340.8800048828125,341.04998779296875,54224,341.56074924744456,340.8994326984282,340.8322428971007
2021-12-30 14:51:00-05:00,341.0400085449219,341.04998779296875,340.8949890136719,341.0299987792969,54444,341.5575967361421,340.9407380427216,340.8693966238906
2021-12-30 14:54:00-05:00,341.0299987792969,341.1600036621094,341.0299987792969,341.0899963378906,63461,341.55472502608313,340.98888251521697,340.9095909623069
2021-12-30 14:57:00-05:00,341.07000732421875,341.20001220703125,341.0299987792969,341.1300048828125,53014,341.55245645594874,341.0352446260011,340.9534137852796
2021-12-30 15:00:00-05:00,341.1499938964844,341.1499938964844,340.8599853515625,340.9100036621094,87276,341.5478457707422,341.0163978039063,340.9567829250932
2021-12-30 15:03:00-05:00,340.9100036621094,341.1300048828125,340.8500061035156,341.0899963378906,50877,341.5451204523243,341.03948850954947,340.9880547966347
2021-12-30 15:06:00-05:00,341.0899963378906,341.1099853515625,340.9800109863281,341.04998779296875,46241,341.54290957228733,341.044068346789,341.00914375153843
2021-12-30 15:09:00-05:00,341.07000732421875,341.07000732421875,340.7799987792969,340.7898864746094,90463,341.5376115260807,340.9851675411146,340.98327155891377
2021-12-30 15:12:00-05:00,340.7900085449219,341.0199890136719,340.78350830078125,340.9200134277344,72100,341.53329570974284,340.9708934164736,340.97890925880955
2021-12-30 15:15:00-05:00,340.9100036621094,341.07000732421875,340.8063049316406,341.04998779296875,57856,341.5300718768314,340.9867122917726,340.9941821382372
2021-12-30 15:18:00-05:00,341.04998779296875,341.1600036621094,341.0199890136719,341.04998779296875,54058,341.52785572290685,340.9999871506017,341.0039346802241
2021-12-30 15:21:00-05:00,341.0459899902344,341.10650634765625,340.989990234375,341.06500244140625,39423,341.52610080718364,341.0122152739762,341.01299283548286
2021-12-30 15:24:00-05:00,341.07000732421875,341.0899963378906,340.8699951171875,340.9100036621094,62403,341.5229559986262,340.9849518223294,340.9971647733507
2021-12-30 15:27:00-05:00,340.9100036621094,340.94000244140625,340.6400146484375,340.67999267578125,86765,341.5171340751559,340.9168285113532,340.9436192867262
2021-12-30 15:30:00-05:00,340.6700134277344,340.8800048828125,340.6700134277344,340.80010986328125,80132,341.5117295473672,340.8844968628917,340.9180011751405
2021-12-30 15:33:00-05:00,340.82000732421875,340.9100036621094,340.57000732421875,340.7699890136719,105733,341.5043845090177,340.8529139418083,340.8897339997654
2021-12-30 15:36:00-05:00,340.7799987792969,340.7799987792969,340.6199951171875,340.7099914550781,77055,341.4988435404396,340.82185230249564,340.854708021071
2021-12-30 15:39:00-05:00,340.70001220703125,340.70001220703125,340.3500061035156,340.3999938964844,118017,341.4886765769383,340.72135743599443,340.7783972895918
2021-12-30 15:42:00-05:00,340.3999938964844,340.44000244140625,340.2099914550781,340.2699890136719,124196,341.47603046080167,340.6068999197778,340.68751617710234
2021-12-30 15:45:00-05:00,340.2699890136719,340.2799987792969,339.95001220703125,340.17999267578125,227612,341.44945304267543,340.49454430627765,340.59564885489215
2021-12-30 15:48:00-05:00,340.19000244140625,340.20001220703125,339.3900146484375,339.70001220703125,255180,341.4140089532721,340.29331641741123,340.4434428249998
2021-12-30 15:51:00-05:00,339.70001220703125,339.9100036621094,339.2300109863281,339.7699890136719,175811,341.387187013201,340.15330482691996,340.3216384050839
2021-12-30 15:54:00-05:00,339.7900085449219,339.94000244140625,339.04998779296875,339.07000732421875,457059,341.3182423473877,339.8867277933027,340.09876443916676
2021-12-30 15:57:00-05:00,339.06500244140625,339.6600036621094,338.82000732421875,339.32000732421875,1025175,341.16122814647053,339.7274931779484,339.9490082859054
2021-12-31 09:30:00-05:00,338.510009765625,339.3550109863281,337.58770751953125,337.8399963378906,610226,341.0454668738721,339.25914950121904,339.5759401114113
2021-12-31 09:33:00-05:00,338.0,338.5,337.760009765625,338.3900146484375,202119,341.00449280425255,339.01339174019256,339.3504333920071
2021-12-31 09:36:00-05:00,338.42999267578125,338.44000244140625,337.9100036621094,338.010009765625,169540,340.9715253778024,338.73861398045,339.09951700887905
2021-12-31 09:39:00-05:00,338.0,338.6700134277344,337.9849853515625,338.5799865722656,119051,340.9500685880532,338.6544900389842,338.9758838570135
2021-12-31 09:42:00-05:00,338.67999267578125,338.9700012207031,338.44500732421875,338.5150146484375,170381,340.92432214986377,338.57497238202865,338.8598551808525
2021-12-31 09:45:00-05:00,338.5,338.5899963378906,337.5799865722656,337.7699890136719,184164,340.8895192387546,338.35413541446866,338.63872274567973
2021-12-31 09:48:00-05:00,337.5400085449219,337.8039855957031,337.25,337.6612854003906,178549,340.8500292164727,338.1501851383088,338.43813188200005
2021-12-31 09:51:00-05:00,337.75,337.92498779296875,337.55999755859375,337.6499938964844,102623,340.82919373570877,338.00611942896114,338.2672260536592
2021-12-31 09:54:00-05:00,337.7900085449219,338.1000061035156,337.760009765625,337.9549865722656,119343,340.8067630566569,337.95357044240865,338.1730972159249
2021-12-31 09:57:00-05:00,337.75,337.8299865722656,337.2300109863281,337.3500061035156,124400,340.78054825461555,337.8176654465104,338.00320737928297
2021-12-31 10:00:00-05:00,337.3800048828125,337.55999755859375,336.1400146484375,336.3399963378906,247734,340.7189094095819,337.45857088696613,337.68926254851874
2021-12-31 10:03:00-05:00,336.3399963378906,336.875,336.29998779296875,336.42999267578125,170663,340.67475358221304,337.20386687643884,337.45060657902627
2021-12-31 10:06:00-05:00,336.45001220703125,337.5150146484375,336.45001220703125,337.1499938964844,125190,340.6460313797856,337.1487554132685,337.35936271510695
2021-12-31 10:09:00-05:00,337.1300048828125,337.3299865722656,336.9700012207031,337.1700134277344,92437,340.6260653051645,337.11130530573433,337.3174006348938
2021-12-31 10:12:00-05:00,337.19000244140625,337.3089904785156,336.9200134277344,337.0350036621094,88343,340.6070028237358,337.07325678482977,337.24689897755366
2021-12-31 10:15:00-05:00,337.010009765625,337.67999267578125,336.989990234375,337.5899963378906,100595,340.5869016360253,337.17439438083755,337.28656441386283
2021-12-31 10:18:00-05:00,337.54998779296875,337.7850036621094,337.5199890136719,337.67999267578125,77145,340.5731416774505,337.27644415080914,337.3227367868965
2021-12-31 10:21:00-05:00,337.6700134277344,337.8999938964844,337.55499267578125,337.7099914550781,85140,340.55849084218283,337.3555575476031,337.3601410336934
2021-12-31 10:24:00-05:00,337.69000244140625,337.9100036621094,337.510009765625,337.8999938964844,93148,340.5425358928744,337.4814971674649,337.44015646217025
2021-12-31 10:27:00-05:00,337.9100036621094,338.1099853515625,337.5199890136719,337.5299987792969,124971,340.52219179592896,337.52809346914745,337.45006895960597
2021-12-31 10:30:00-05:00,337.55999755859375,337.7300109863281,337.2749938964844,337.6199951171875,90881,340.50590098439807,337.5833697780715,337.4736764254702
2021-12-31 10:33:00-05:00,337.5899963378906,337.676513671875,336.8219909667969,337.1400146484375,122621,340.48236711532815,337.49438934594804,337.40787117424134
2021-12-31 10:36:00-05:00,337.1400146484375,337.239990234375,336.7099914550781,336.79119873046875,73483,340.4672436912859,337.3420060879276,337.3073374245504
2021-12-31 10:39:00-05:00,336.7900085449219,337.0299987792969,336.739990234375,336.99700927734375,62247,340.4542068701921,337.27182871139195,337.27762833426254
2021-12-31 10:42:00-05:00,337.0,337.2699890136719,336.989990234375,337.1199951171875,87331,340.43732021913166,337.22688962302107,337.2704670711031
2021-12-31 10:45:00-05:00,337.1099853515625,337.29998779296875,337.0199890136719,337.0801086425781,80771,340.4219943221346,337.1789340458632,337.2417175349459
2021-12-31 10:48:00-05:00,337.0899963378906,337.17999267578125,336.9599914550781,337.1400146484375,60055,340.4103799403359,337.15347805770267,337.22652085165436
2021-12-31 10:51:00-05:00,337.1300048828125,337.1300048828125,336.6400146484375,337.010009765625,110331,340.38808074885014,337.0971904759965,337.19503439346136
2021-12-31 10:54:00-05:00,337.010009765625,337.29998779296875,336.9648132324219,337.2699890136719,85750,340.3721537883577,337.12368859088207,337.19861961546894
2021-12-31 10:57:00-05:00,337.25,337.2900085449219,336.7799987792969,336.8999938964844,80613,340.3568765405435,337.0566260422163,337.1385979321061
2021-12-31 11:00:00-05:00,336.8900146484375,337.0173034667969,336.4750061035156,336.5,97675,340.3369588298027,336.9254572045424,337.02043820374524
2021-12-31 11:03:00-05:00,336.510009765625,336.69000244140625,336.42498779296875,336.4617004394531,85244,340.31885084143505,336.8224897698536,336.90860562623544
2021-12-31 11:06:00-05:00,336.4649963378906,336.55999755859375,336.1600036621094,336.25,91063,340.298691790105,336.6848308223531,336.7860294639299
2021-12-31 11:09:00-05:00,336.2699890136719,336.3171081542969,335.8500061035156,336.07708740234375,149391,340.26377116427136,336.5309468252992,336.6504106719816
2021-12-31 11:12:00-05:00,336.05999755859375,336.2699890136719,336.010009765625,336.0400085449219,94666,340.24223537478866,336.40051090623325,336.5387269208712
2021-12-31 11:15:00-05:00,336.0199890136719,336.2300109863281,335.92401123046875,336.19000244140625,97833,340.21987606993747,336.32895412181495,336.4755279781316
2021-12-31 11:18:00-05:00,336.17999267578125,336.32000732421875,336.1300048828125,336.2200012207031,75902,340.2033074843203,336.28266935744745,336.4217298554533
2021-12-31 11:21:00-05:00,336.20001220703125,336.260009765625,336.0199890136719,336.0331115722656,100997,340.18100631486817,336.19440846354684,336.34202158669075
2021-12-31 11:24:00-05:00,336.04998779296875,336.29998779296875,335.9700012207031,336.239990234375,113621,340.1561777349673,336.18306142989195,336.3087466968562
2021-12-31 11:27:00-05:00,336.25,336.67999267578125,336.25,336.6499938964844,111184,340.1341447317412,336.28109847812505,336.3465896325666
2021-12-31 11:30:00-05:00,336.6300048828125,336.6300048828125,336.2850036621094,336.31500244140625,83205,340.11779423576024,336.28333090506936,336.32660801237654
2021-12-31 11:33:00-05:00,336.3299865722656,336.3399963378906,335.94000244140625,335.989990234375,93421,340.098031178275,336.21660117828094,336.2500301141044
2021-12-31 11:36:00-05:00,335.9700012207031,336.0799865722656,335.8699951171875,336.04071044921875,98848,340.07646984461667,336.18029516645464,336.20100175554757
2021-12-31 11:39:00-05:00,336.05999755859375,336.32000732421875,336.04998779296875,336.239990234375,79700,340.06013048332056,336.198434604526,336.2007843563666
2021-12-31 11:42:00-05:00,336.239990234375,336.6700134277344,336.15008544921875,336.6099853515625,98847,340.04122128536613,336.2937663076941,336.26254210110216
2021-12-31 11:45:00-05:00,336.6000061035156,336.760009765625,336.5199890136719,336.6600036621094,81038,340.02683693715016,336.3806560371242,336.32844800349653
2021-12-31 11:48:00-05:00,336.6600036621094,336.7099914550781,336.2799987792969,336.32989501953125,59012,340.01599335811284,336.3797055928211,336.33428159972266
2021-12-31 11:51:00-05:00,336.3299865722656,336.3399963378906,336.0299987792969,336.1029968261719,58446,340.00437943497195,336.32011636420907,336.3026428829723
2021-12-31 11:54:00-05:00,336.1199951171875,336.45001220703125,336.0,336.45001220703125,84380,339.9879101349416,336.33989510828616,336.3294828254227
2021-12-31 11:57:00-05:00,336.42999267578125,336.4599914550781,336.1199951171875,336.3399963378906,201515,339.94982249838415,336.34069028899347,336.3336555537934
2021-12-31 12:00:00-05:00,336.3699951171875,336.5,336.1600036621094,336.4800109863281,59299,339.93888445526994,336.38374750277643,336.3645103613787
2021-12-31 12:03:00-05:00,336.4649963378906,336.5799865722656,336.3999938964844,336.42999267578125,46932,339.9306560294561,336.4050662176399,336.37809396766625
2021-12-31 12:06:00-05:00,336.4700012207031,336.5840148925781,336.4100036621094,336.50579833984375,192343,339.8974073828112,336.433454012031,336.39312800875575
2021-12-31 12:09:00-05:00,336.5199890136719,336.6557922363281,336.4800109863281,336.5299987792969,54337,339.88832434736145,336.4502829849285,336.41746626896634
2021-12-31 12:12:00-05:00,336.5408020019531,336.56500244140625,336.2200012207031,336.3500061035156,83371,339.8737527915766,336.4206161464237,336.4158421757746
2021-12-31 12:15:00-05:00,336.3399963378906,336.44000244140625,336.239990234375,336.2900085449219,61842,339.8628604574251,336.39325794753256,336.40341470907515
2021-12-31 12:18:00-05:00,336.2900085449219,336.3599853515625,336.04998779296875,336.3399963378906,85202,339.8473922879014,336.38995378622815,336.39658083319375
